iteration,original_text,raw_prediction,post_processed_prediction,raw_edit_distance,post_processed_edit_distance
634,lay blue at q six please,llay  blue  at  u sixx pleaaasee aesensreree  o,lay blue at u six pleaaasee,24,4
635,bin white at a zero now,bin  white  at  a zero nownin r ree  oi,bin white at a zero owning r,16,7
636,bin red by g five again,bin  rred  by  a five  agaain ninnnn no,bin red by a five again ninnnn,17,8
637,set blue at a six please,set  bblue  at  a sixx pleaaase pleleennr ro,set blue at a six please,20,0
638,lay red by r seven again,llay rred  by  v seve aagaainplsesen   roeenoonon,lay red by v see,28,9
639,bin blue at f four please,bin   blue  at  f four pleaaasenin    ree go,bin blue at f four pleaaasenin,19,5
640,place white with r one again,place white iithh thnee agaain pleee leensre eee,place white with three again,25,4
641,set green at v seven again,set  green at  a seven  agaain iin  n  o,set green at a seven again in,15,4
642,bin red with g seven soon,bin  rred with u seven ssooon sonnn o,bin red with u seven soon,13,1
643,set green with x five again,set green with t five  agaain pleel nn  ooonn,set green with t five again,19,1
644,place green in d six please,place green in d sixx pleaaasen o ro,place green in d six pleaaasen,9,3
645,set blue in t five again,set   blue  in  f five  agaain ninn r roe,set blue in f five again nine,18,6
646,place blue at v three soon,place blue  at  b three sooon ninnno o,place blue at b three soon,13,1
647,bin blue with t zero please,bin   blue with p zero pleaasse pleeesnnneo,bin blue with p zero please,17,1
648,set white in b four please,set  white  in  b four pleaaase pllee lln  r  eeeonnn,set white in b four please,27,0
649,set red at u two now,set  rredd at  i twwo nownnn  oo,set red at i two nownnn oo,13,7
650,set white by c zero now,set  white  by  m zero nowninnnoooo,set white by m zero,13,5
651,bin green at n five soon,bin  green at  a fine  sooon ninnnr roeo,bin green at a fine soon,18,2
652,bin green in a five again,bin  green in  a five  agaainnin    ro,bin green in a five agaainnin,13,4
653,bin green in a three soon,bin  green in  s three soon ninnnooro,bin green in s three soon,13,1
654,bin white at a three again,bin  white  at  i three agaain ninn n roeo,bin white at i three again,17,1
655,lay white in e five soon,llay white  in  a five ssooon nonn re eees,lay white in a five soon none,19,6
656,set blue in n zero please,set   blue  in  r zero pleaaasepleeeeennr roeo,set blue in r zero,22,8
657,place blue in b eight please,place blue  in  b eight pleaaasepllllllleen rrree  oe,place blue in b eight,25,7
658,set red in a nine again,set  rred  in  a nine  agaain iin  nn  oo,set red in a nine again in in,18,6
659,lay green at f five soon,llay green at  f five ssooon non  oooo,lay green at f five soon non,14,4
660,lay green with m nine again,lay green with x nine aagaainnin r roe,lay green with x nine,12,7
661,set white at i one soon,set  white  at  i oone  agaainnn  o oo,set white at i one agaainnn o,17,9
662,lay red at k nine again,llay  redn at  d nine  agaain ninnnn ,lay red at d nine again ninnnn,15,8
663,place blue by j zero please,place blue  by  r zero pleaaaseplleeess  r ro,place blue by r zero,19,8
664,lay red with l six please,llay  red with n sixx pleaaasepleeeele    roeo,lay red with n six,22,8
665,bin white sp with n six now,bin gwhee  iwt h t reee  ggnnnooo,bin when it h t rete ggnnnooo,20,18
666,bin white at t five again,bin  white  at  i five  agaainninn noooo,bin white at i five agaainninn,16,6
667,place white with e three again,place white withh thheee  ggann nien  eoe,place white with there again,16,4
668,set white with c six please,set  white with p sixx pleaaase ninn reoe,set white with p six please,15,1
669,set green with p nine soon,set green with u nine ssoooninnn oe,set green with u nine,10,6
670,set red in a seven soon,set  rred  in  a seven  aginisn reree gs,set red in a seven aginisn,20,6
671,bin red in s four please,bin  rred  in  f four pleaaase plleee se nnn ooo,bin red in f four please,25,1
672,bin blue at z five soon,bin  bblue  at  f five ssooon no  n no,bin blue at f five soon no n,16,6
673,place green with l one soon,place green wihh threee soon soonnn ee,place green with three soon,15,4
674,lay white by f two now,llay white  by  f twwo nown   roe,lay white by f two now roe,11,4
675,set white with j one again,set  white with j oone  agaain pleeele  o oo,set white with j one again,18,0
676,set green by p five soon,set ggreen by  b five ssooonnnnn n roeo,set green by b five ssooonnnnn,16,7
677,bin green with u seven soon,bin green with u seven ssooonninnn  o,bin green with u seven,10,5
678,lay blue by q nine soon,llay  blue  by  a nine ssooonnnn woon,lay blue by a nine ssooonnnn,15,6
679,lay red with l seven again,llay  red with s seven  agaain ninnnn roo,lay red with s seven again,16,1
680,place red by d zero now,place reedd byy d zero now ninnnn non,place reeds by d zero now,14,2
681,bin green with o two now,bin green with a twwo nownnre ee  o,bin green with a two nowhere,12,5
682,lay green in l five soon,llay green in  b five ssooon nonnoo,lay green in b five soon,12,1
683,place white in c eight now,place white in  p eight nownnroe,place white in p eight,7,5
684,place red with d five soon,place reed with d five ssooon ninnnn wo,place reed with d five soon,13,1
685,set white at i three again,set  white  at  a three agaain ii nn no,set white at a three again ii,14,4
686,lay blue at q four now,llay  blue  at  f four now  o ro,lay blue at f four now o to,11,6
687,place green in k zero please,place green it k zeroo pleeaase plleee len nn no,place green it k zero please,21,1
688,set blue with u six please,set   blue with u sixx pleaaase ninpn   reeo,set blue with u six please,18,0
689,set blue in g six please,set  bblue  in  a sixx pleaaase ninsn r  ee goon,set blue in a six please nine,25,6
690,place green with e seven soon,place green wiih t seee  again ninnnn oo,place green with t see again,17,7
691,set white with c five soon,set  white with i five ssooonn  r ree go,set white with i five ssooonn,15,4
692,lay green in r eight now,llay green in  g eight nowninnn  oe,lay green in g eight nowninnn,12,6
693,place blue in i zero now,place blue  in  h zero now nn  on,place blue in h zero now in on,10,7
694,place blue with p seven soon,place blue with p seven ssooonnninn   ree o,place blue with p seven,15,5
695,bin blue with m four now,bin  bblue with j four nownnn  oo,bin blue with j four nownnn oo,10,7
696,bin blue in l four please,bin  bblue  in  l four pleaaase nin    ro,bin blue in l four please in,16,3
697,place red with q five again,place reed with k five  agaain nin n oo,place reed with k five again,13,2
698,bin blue by s four now,bin  bblue  by  a four nowinnn o,bin blue by a four nowinnn o,11,7
699,lay green by m three soon,llay green by  m three seaon nin nn  o,lay green by m three season in,14,6
700,bin red by t one soon,bin  rred  by  o oone ssooonninnn no,bin red by o one ssooonninnn,16,8
701,lay red by r four now,llay  red  by  u four nowni no no,lay red by u four now no no,13,7
702,place red by d three again,place reedd bby d three agaain ninn ooroe,place reeds by d three again,15,2
703,set white by p zero please,set  white  by  p zero pleaaase pleeeesle  nn won,set white by p zero please,23,0
704,lay blue sp with e six please,plac  rled   wthh e sox pleeaase nin nn  on,place red the e so please in,24,17
705,lay white by s three again,laay white  by  h three agaain iinn ooro,lay white by h three again inn,15,5
706,bin green by u three soon,bin ggreen by  r three sooonnnn ,bin green by r three sooonnnn,8,5
707,bin blue with s nine soon,bin  bblue with x nine ssooon ninnnn ro,bin blue with x nine soon,15,1
708,set green at p two please,set  green at  f twwo pleaaase  in bn   ro,set green at f two please in,18,4
709,bin green with h nine soon,bin green with i nine ssooon nonnoeoe,bin green with i nine soon,12,1
710,place white with k six please,place whitewwithh eegxx plleaase aeebn   roe,place whitewwithh eegxx please,20,6
711,bin white by n three soon,bin  white  by  a three soon ninn r ro,bin white by a three soon nine,14,6
712,place blue at c one soon,place blue  at  c oone  sooonnisnsee oe,place blue at c one,15,5
713,bin white at t three soon,bin  white  at  t three aginnn or,bin white at t three aginnn or,11,8
714,set red at b one soon,set  rredd at  g oone ssooon snennn  ow,set red at g one soon snennn,19,8
715,lay green in l seven again,place reen in  v seven  agaainin eeoe,place been in v seven agaainin,15,9
716,lay blue by e two please,llay  blue  by  t twwo pleaaase ninwnnn no,lay blue by t two please,19,1
717,lay green with g four please,lay green with o tour pleaaase  aeennn roe,lay green with o tour please,16,2
718,set red by u seven soon,set  rred  by  u seven ssooonnnn no,set red by u seven ssooonnnn,12,5
719,bin green with o five again,bin green with n sive aagaain  ane pln  r ree  oi,bin green with n give again,24,2
720,bin red by a zero please,bin  rred  by  l zero pleaasse plsese sen eeoe,bin red by l zero please,23,1
721,set blue with b two now,set   blue with x twwo nowni nn no,set blue with x two now in no,12,7
722,place red with q two now,place reed with x twwo nownnr oe,place reed with x two owner oe,9,8
723,place green in j nine soon,place green it q nine ssooon nonn   reeo,place green it q nine soon,16,2
724,lay blue at k two please,llay  blue  at  z zwwo pleeaase pleeeerre  nr  oen,lay blue at z who please,28,3
725,set blue at t nine again,set  bblue  at  i nine  agaain iinn   ree go,set blue at i nine again inn,21,5
726,bin blue in l five again,bin   blue  in  z five  agaainn n oo,bin blue in z five again n oo,13,6
727,place red by j six please,place rredd bby j sixx pleaaaseplee bnn noroe,place red by j six,20,7
728,lay green in z three soon,laay green in  y three soon ninnn no,lay green in y three soon nine,12,6
729,place blue with j three soon,place blue with n three sooon nonnnr roe,place blue with n three soon,13,1
730,place red in c two now,place reedd in  c twwo nown eeoe,place reeds in c two now were,10,7
731,set red in u zero please,set  rred  in  s zero pleaaase nonn roroe,set red in s zero please none,18,6
732,set blue at g eight now,set   blue  at  g eight nownnn  o,set blue at g eight nownnn o,10,5
733,place blue with p nine again,place blue with u nine  agaain nin    ree goion,place blue with u nine again,20,1
734,bin blue with s eight now,bin   blue with p eight now ninnno ro,bin blue with p eight now,13,1
735,bin red with g nine again,bin  rred with u nine  agaain iin    roe,bin red with u nine again in,16,4
736,lay red with z four please,llay  reed with z four pleaaase iin nn  o,lay reed with z four please in,15,4
737,bin blue with m five soon,bin  bblue with t five ssooon nonnnn oo,bin blue with t five soon,15,1
738,lay white in r three soon,llay white  in  r three sooon ssen r roeo,lay white in r three soon seen,16,5
739,set green by j zero now,set  green by  y zero now ninnno o,set green by y zero now ninnno,12,8
740,lay white with f seven soon,llay white with s seven ssooon nonnn  o,lay white with s seven soon,13,1
741,bin blue in f one again,bin   blue  in  z oone  agaain iinnnn  o,bin blue in z one again iinnnn,18,8
742,bin red by a one again,bin   redd by  a none  agaain paeesd    ree go,bin red by a none again passed,24,8
743,set green at c three soon,set  green at  c three soon ni nn no,set green at c three soon ni,11,3
744,set green with d zero now,set green with p zero nown oeeen,set green with p zero now been,8,6
745,lay blue in x five soon,llay  blue  in  x nine ssooonnnn wo,lay blue in x nine ssooonnnn,14,7
746,place green at q six now,place green it j sixx nowninnno,place green it j six nowninnno,9,8
747,lay blue in q three again,llay  blue  in  g three agaain nin  n  gen,lay blue in g three again in n,18,6
748,set white by i seven again,set  white  by  i sive  agaainninn   ree goi,set white by i give agaainninn,20,8
749,set white with sp v nine again,set  white with h   reee  again ninbin n  oo,set white with h rete again,21,7
750,lay blue with e seven again,llay  blue with j five  agaain paesleen re ee goon,lay blue with j five again,27,4
751,set green at p zero now,set  green in  p twwo nownnno,set green in p two nownnno,11,9
752,lay green by m five again,llay green by  m five aagaain aieewln nn  on nnn,lay green by m five again,23,0
753,set green at i eight please,set  green at  t eight pleaaaseninnnn oe,set green at t eight,14,8
754,set white in h nine again,set  white  in  h nine  agaain ninnnnoro oi,set white in h nine again,18,0
755,set blue by h five again,set   blue  by  h five  agaain plx lee  n  o,set blue by h five again pox,20,4
756,place blue with j four please,place blue with x four pleaaasepleeeennr reeo,place blue with x four,17,8
757,set green by x zero please,set  green by  c zero pleeaase nin nn  o,set green by c zero please in,15,4
758,place blue by i nine soon,place blue  by  i nine  sooon ii  n  oo,place blue by i nine soon ii n,14,5
759,bin white at m nine soon,bin  white  at  h nine ssooon nonnnnooo,bin white at h nine soon,16,1
760,lay blue by e three again,llay  blue  by  a three agaainpsen re ee  oe,lay blue by a three agaainpsen,20,6
761,place green at k two now,place green at q twwo nown   ree,place green at q two now see,9,5
762,set green at v six please,set  green at  v sixx pleaaase plluuppleennr reeego,set green at v six please,26,0
763,place green with r four now,place green wtth ttwoo nowwnin   z ro,place green with two nowwnin z,17,10
764,bin green in g nine again,bin  green in  g nine aagaain plppplpleae srrree  oeo,bin green in g nine again,28,0
765,lay blue at x eight now,llay  blue  at  v eight nown   roe,lay blue at v eight now roe,12,5
766,bin white by t seven soon,bin  white  by  i seven ssooon nn no,bin white by i seven soon in,12,4
767,bin green by b three again,bin  green by  b three agaainninn   ro,bin green by b three,12,6
768,set green with j six please,set green with x sixx pleaaase pleeee snnnr reeoon,set green with x six please,24,1
769,bin red in f four now,bin  rred  in  f four nowinnoo,bin red in f four nowinnoo,9,5
770,set white in h eight please,set  white  in  h eight pleaaasepppn reeeee o,set white in h eight,18,7
771,lay green with a one again,lay green with a oone  agaain iin tn  ooonnn,lay green with a one again in,18,3
772,set green at i nine again,set ggreen it  i nine  agaain ninn   ro,set green it i nine again nine,15,6
773,place white in j four please,place white in  x four pleaaase ssen r ree  o,place white in x four please,18,1
774,set blue with b four please,set   blue with p four pleaaase sennr roea,set blue with p four please,16,1
775,bin white by h zero please,bin  white  by  r zero pleaaase plee  o roe goi,bin white by r zero please lee,22,5
776,lay red at r zero now,llay  red  at  r zero nogpaeeno,lay red at r zero nogpaeeno,11,7
777,set red in n five soon,set  rred  in  i five ssooonnnnn   roe,set red in i five ssooonnnnn,17,7
778,set green with j four now,set green with u four now ninnn wo,set green with u four now nine,10,6
779,place blue in i two please,place blue  it  i twwo pleeaase plleee l    roewo,place blue it i two please,24,1
780,place red by j four now,place rredd byy j four nownnnooo,place red by j four nownnnooo,9,6
781,bin white with u zero now,bin  white with u three ag  se,bin white with u three a se,11,8
782,lay white at l two now,llay white  at  b twwo nowinnn ro,lay white at b two nowinnn to,12,8
783,lay green with m eight please,lan green with h eight pleaaaseii   n no,an green with h eight,13,10
784,place white at q two please,place white att q twwo pleaaasepllee seen reoe,place white att q two,19,8
785,set blue by u two please,set  bblue  by  u twwo pleaaase  aeseensreeee,set blue by u two please,21,0
786,set green by p seven again,set  green by  p seven  agaainninn   ree goi,set green by p seven,18,6
787,place red with d four now,place reed with j four nown   roe,place reed with j four now roe,9,6
788,set green in v zero now,set  green in  m zero now nn  oo,set green in m zero now in oo,10,7
789,lay white with s seven again,laay white with p seven  agaainninnn  roeon,lay white with p seven,16,7
790,set white at i zero now,set  white  at  n zero nown r roe,set white at n zero now r roe,11,7
791,lay blue with k nine soon,llay  blue with x nine ssooon nn n,lay blue with x nine soon in n,10,6
792,lay white in l zero please,llay white  in  b zero pleaaase ssenr ree,lay white in b zero please,16,1
793,set green by p four now,set  green by  p four now nn no,set green by p four now in no,8,6
794,bin red at m four please,bin   red  at  n four pleaaase pleessle  sr  oe,bin red at n four please,24,1
795,lay blue sp at q five soon,place plld   by q fine ssooon nonnnno,place all by q fine soon,21,12
796,lay red in k five again,llay rred  in  v five  agaainninn r roeo,lay red in v five agaainninn r,18,8
797,lay green by m four please,llay green by  m four pleaaase  inn   ree  oi,lay green by m four please inn,19,4
798,place red at v eight now,place reedd at  a eight nown eeo,place reeds at a eight now leo,9,7
799,set red with b nine soon,set  rred with l nine ssooonn seoe,set red with l nine ssooonn,11,4
800,lay blue by q eight now,llay  blue  by  k eight now nn  onnn,lay blue by k eight now in on,14,7
801,set blue at t seven soon,set   blue  at  t seven ssooon nnnn r oe,set blue at t seven soon anna,16,5
802,bin red with n three again,bin  rred with t three agaain nien r ro,bin red with t three again,14,1
803,place white in x zero now,place white in  q zero now  n no,place white in q zero now n no,8,6
804,bin green at h three again,bin  green at  i three againinnnnorow,bin green at i three,12,7
805,lay red by y eight now,llay  reedd by  y eight nowninn   reeo,lay reeds by y eight owning,16,7
806,lay blue in j eight please,llay  blue  in  m eight pleaaase pleel n r roe,lay blue in m eight please,21,1
807,bin white by a six please,bin  white  by  a sixx pleaaase plleee bee  r roeoon,bin white by a six please,27,0
808,set blue at g nine soon,set  bblue  at  d nine ssooonnon noooo,set blue at d nine ssooonnon,16,6
809,set blue at n five again,set   blue  at  v five aagaain plxe been r ree  o,set blue at v five again place,26,7
810,bin blue in f zero please,bin   blue  in  s zero pleeaaseplleee seen   ree  oi,bin blue in s zero,28,8
811,lay red in y two please,llay  redd in  b tero pleeaase ninnnr oe,lay red in b term please,19,4
812,bin white at n zero please,bin  white  at  u zero pleaaase pleeeeesen o oe,bin white at u zero please,22,1
813,place green with r seven again,place green itth    eee aagainninn r ree o,place green it see aagainninn,19,11
814,place white by x nine soon,place white byy x nine ssooonnonnnr roe,place white by x nine,13,5
815,place green at q seven soon,place green nt q seven ssooon ninn r ree  ai,place green it q seven soon,18,1
816,place blue with d zero please,place blue with p zero pleaaase  sen reree,place blue with p zero please,14,1
817,place green by k nine again,place green by k oine  agaain iinn n  oo,place green by k one again inn,14,6
818,bin red with t seven again,bin  rred with t seven  agaain paeeple  sreeee go,bin red with t seven again,23,0
819,place blue at c three again,place blue  at  c three agaain ninnnr ree  oi,place blue at c three again,18,0
820,set blue by a nine soon,set   blue  by  a nine ssooonnnnn o,set blue by a nine ssooonnnnn,12,6
821,set white in u four now,set  white  in  u four nowni nn  ooon,set white in u four now in,14,3
822,place green in x nine again,place green in x nine  agaain iie nnn no,place green in x nine again,13,0
823,bin red in m one again,bin  rred  in  m oone  agaain iinwnnn  agnnn,bin red in m one again iinwnnn,22,8
824,place blue by p four please,place blue  by  c four pleaaase nin    roe,place blue by c four please in,16,4
825,lay red in d nine soon,llay  reed  in  d nine ssooonnnn o,lay reed in d nine ssooonnnn o,12,8
826,place red with d seven again,place reed with x seven  agaain ninn o ro,place reed with x seven again,14,2
827,bin blue at l eight please,bin  bblue  at  l eight pleaaase pllee  ben nn  o,bin blue at l eight please,23,0
828,bin blue in e eight now,bin   blue  in  v eight nowninn roreo,bin blue in v eight owning,15,6
829,place white with k five soon,place white withh t  eee sooonnonn   roeo,place white with t see,17,9
830,set white at b six now,set  white  at  a sixx nowni nn non,set white at a six now in non,14,8
831,lay red at r one soon,llay  red  at  u oone ssooonnonnnr reeo,lay red at u one ssooonnonnnr,19,9
832,lay blue by k five soon,llay  blue  by  b sive nownnn o,lay blue by b give nownnn o,12,8
833,lay blue in q two please,llay bblue  in  r twwo pleaaase  seeennnoo,lay blue in r two please,19,1
834,bin white at t two now,bin  white  at  t twwo nowinno oen,bin white at t two nowinno on,12,7
835,lay blue in j seven soon,llay  blue  in  m seve ssooon  o o,lay blue in m see soon o o,13,7
836,place blue with d one again,place blue with d oone  agaainnnn  oo,place blue with d one,10,6
837,set white with c seven again,set  white with p seven aagaain pae be  n  oown,set white with p seven again,20,1
838,set red with c one again,set  rred with p oour paeaaise ple bnnn  o,set red with p your paradise,22,9
839,bin red by t two please,bin  rred  by  i twwo pleeaasee plleee l    wooo,bin red by i two pleeaasee,26,4
840,place blue by p three soon,place blue  by  p three sooon non r eee,place blue by p three soon non,13,4
841,lay blue in d five again,llay  blue  in  l five aagaain pllulllleen reroeo,lay blue in l five again,26,1
842,set red at n eight now,set  rred  at  a eight nowinn  roe,set red at a eight knowing roe,13,9
843,lay white in e seven again,llay white  in  e seven aagaain plesnnn  o,lay white in e seven again,16,0
844,bin green by h four now,bin ggreen by  h four nownnn  ro,bin green by h four nownnn to,9,6
845,place white at d two now,place white att d twwo nown r roe,place white att d two now r,9,3
846,lay blue at y zero please,llay  blue  at  y zero pleaaasepleeeeennreree o,lay blue at y zero,22,7
847,bin white at n one again,bin  white  at  o oone  agaaine anpen rereeeo,bin white at o one again aspen,22,7
848,lay red at e two now,llay  red  at  g twwo nown re ee o,lay red at g two now re he o,15,9
849,lay green with m six now,lan green with x sixe nawnnr roe,an green with x side nawnnr,11,9
850,place white at x four now,place white at  x siur nown n  o,place white at x sir now n o,9,7
851,bin white with n seven soon,bin  white with n seven ssooonn r reeo,bin white with n seven ssooonn,11,3
852,lay blue by k four now,llay  blue  by  m four nown o oe,lay blue by m four now o oe,11,6
853,place red at c six now,place rredd at  c sixx nown see,place red at c six now see,9,4
854,lay white at z two please,llay white  at  t twwo pleaaase nins nn no,lay white at t two please nine,18,6
855,place red by d two please,place rredd by  d twwo pleaaase ninnn nonnn,place red by d two please nine,18,5
856,place red by q one again,place rredd byy q oone  agaainninn re eee,place red by q one agaainninn,17,5
857,bin white at g six please,bin  white  at  o sixx pleaaasenin    ro,bin white at o six pleaaasenin,16,6
858,bin white with n nine again,bin  white with i nine  agaain plpe  lee sreree go,bin white with i nine again,24,1
859,set red in a six now,set   red  in  a sixx nown ooro,set red in a six now for,11,4
860,place blue with p eight please,place blue with c eight pleaaaseiinnnnore,place blue with c eight,12,8
861,set green with x three soon,set green with x three soonnnn  o,set green with x three soonnnn,6,3
862,lay green by s six now,llay green by  b sixx nownnn oe,lay green by b six nownnn oe,10,7
863,lay green at m zero please,llay green at  z zero pleaaase plleee bennn no,lay green at z zero please,21,1
864,place red by p eight now,place reed  by  y eivht  agni n   ree goi,place reed by y eight igni n,20,7
865,place blue by v seven soon,place blue  by  p seven ssooonnnn no,place blue by p seven,11,6
866,place red at p four now,place rredd at  p four now nin r  oen,place red at p four now in r,14,5
867,place red with j eight now,place reed with c eight nowinneeo,place reed with c eight,8,6
868,place red by x four please,place rredd by  x four pleaaase plleee l    roo,place red by x four please,21,0
869,set green at c five again,set  green at  v sive aagaainninnnreoe,set green at v give,15,8
870,bin green in t six please,bin  green in  o sixx pleaaase pleeln nr  onnn,bin green in o six please,22,1
871,bin white at g four now,bin  white  an  a fiur nownnr oe,bin white an a four owner oe,12,8
872,bin red in l eight now,bin  rred  in  e eight nownin    ro,bin red in e eight owning to,14,9
873,place green with l zero now,place green ithh    rr  oo nnnnn no,place green the or oo nnnnn no,15,14
874,bin red with t six please,bin  rred with t sixx pleaaase aen r reego,bin red with t six please an r,17,5
875,place red at j one soon,place reedd at  a oone ssooonnnr oe,place reeds at a one ssooonnnr,13,8
876,place red at sp p six please,place reedd at  p e sxx pleeaase plleeesseenne  oe,place reeds at p e six please,25,4
877,place white by q seven again,place white by  p seven  agaain ssn reee,place white by p seven again,13,1
878,place blue in o four now,place blue  in  u four now  n roe,place blue in u four now n roe,10,7
879,lay green in l four now,llay green in  l four now  nooo,lay green in l four now noon,8,5
880,set sp blue with b three soon,pla e brede  wthh   rrrpdees iinnnn  o,plan e bride the rrrpdees,25,21
881,set red in h two please,set  rreed  in  h twwo pleaaase plee bnnn  ooonnn,set freed in h two please lee,26,6
882,bin red at s seven soon,bin  rred  at  s seven  sooon nin nn no non,bin red at s seven soon in in,20,6
883,bin blue by z eight now,bin   blue  by  b eight now iinn  n  oo,bin blue by b eight now inn n,17,7
884,lay blue in d four please,llay  blue  in  o four pleaaasenin n o,lay blue in o four pleaaasenin,14,6
885,bin blue with t one again,bin   blue with n oone  agaainnnneoe,bin blue with n one,12,7
886,bin blue by f seven soon,bin   blue  by  f seven ssooon nonnnn roe,bin blue by f seven soon,17,0
887,lay white with s five soon,llay white with p five  soon ninnnr roeo,lay white with p five soon,15,1
888,bin white in m five soon,bin  white  in  f five ssooon n  o oo,bin white in f five soon n o,14,5
889,bin red at f eight now,bin  rred  at  b eight nownnn  oo,bin red at b eight nownnn oo,12,7
890,lay blue in j six now,llay  blue  in  e sixx nowinnn o,lay blue in e six nowinnn o,12,7
891,set green in i two now,set  green in  i twwo now ninnnn ro,set green in i two now ninnnn,13,7
892,set white in o one soon,set  white  in  o oone ssooon ninnnnooo,set white in o one soon,16,0
893,lay red by e seven soon,llay rredd by  e seven ssooon ninn  oroe,lay red by e seven soon nine,17,5
894,place white at x six please,place white at  x sixx pleaaase plleee bnn nooo,place white at x six please,20,0
895,set blue in g seven again,set  bblue  in  g seven  agaainninn r ree goi,set blue in g seven agaainninn,20,5
896,lay blue with r four please,llay  blue with u four pleaaaseplleepllan   reeo,lay blue with u four,22,8
897,set red in a eight please,set  rred  in  b eight pleaaase plpe  ble nn  onon,set red in b eight please pipe,26,6
898,lay red by l one soon,llay rred  by  l none ssooon  o oo,lay red by l none soon o oo,13,6
899,bin red with g eight please,bin  rred with v eight pleaaase sseo,bin red with v eight please,10,1
900,set red in n six please,set   reed  in  a sixx pleaaase pllpllllle sreree  se,set reed in a six please,31,2
901,bin red with a five again,bin  rred with a nive  agaain nin nn noon,bin red with a give again in,17,4
902,bin white at a one soon,bin  white  at  a nine ssooon ssennn o,bin white at a nine soon,16,2
903,bin green in t seven again,bin  green in  f fiven  agaain pllee blu  nr  ooo,bin green in f given again,26,3
904,set red at u three soon,set  rred  at  t three soon ninnnn o,set red at t three soon ninnnn,14,8
905,bin red at f nine soon,bin  rred  at  o nine ssooonn nn no,bin red at o nine ssooonn in,14,7
906,lay red with f two please,llay  red with u twwo pleaaase sseeeeannr  on,lay red with u two please,21,1
907,place green at y one soon,place green tt q oone ssooon nonnnn o,place green tt q one soon,14,2
908,bin red at m two now,bin  rred  at  f twwo nownnn oo,bin red at f two nownnn oo,12,7
909,set red with c zero please,set   reed with p zero pleaaase  aeen n  onnn,set reed with p zero please,20,2
910,place green in x seven soon,place green it x seven ssooon nonnnr roe,place green it x seven soon,14,1
911,lay red at k seven soon,place reede aa  q seven ssooonninnnn no,place reeds a q seven,19,12
912,bin blue at l nine again,bin  bblue  at  i nine  agaain ninnnno,bin blue at i nine again,15,1
913,bin white by g nine soon,bin  white  by  g nine  sooonninnno een,bin white by g nine,15,5
914,set green in c zero please,set  green in  c zero pleeaase plleeeslennnn  awn,set green in c zero please,23,0
915,bin blue by f six now,bin   blue  by  v sixx nown  eoe,bin blue by v six now eye,12,5
916,place blue by p two now,place blue  byy p zwwo nown non,place blue by p who now non,9,6
917,lay white by s one soon,llay white  by  m oone ssooon ninnno oo,lay white by m one soon ninnno,17,8
918,place blue at v two now,place blue  at  g twwo now    roe,place blue at g two now roe,11,5
919,place white in p six now,place white in  p sixx nowin   roe,place white in p six now roe,10,4
920,set green with j five soon,set green with l five ssooonnnr oe,set green with l five,9,6
921,lay blue by y four please,llay  blue  by  y four pleaaase ples  o ro,lay blue by y four please plea,17,5
922,place white by k zero now,place white  by k zero now ni nn  oo,place white by k zero now ni,11,3
923,set blue by n six now,set   blue  by  a sixx nowninnn  oo,set blue by a six nowninnn oo,15,9
924,lay blue by e one soon,llay  blue  by  e oone ssooon snnnwrnnnn  own,lay blue by e one soon,23,0
925,place green at q nine again,place green in x nine  agaain ninn    oo,place green in x nine again,16,3
926,bin white by h one again,bin  white  by  o oone  agaain nin no no,bin white by o one again in no,17,7
927,set green by c eight please,set  green by  c eight pleaaase iinnnn  o,set green by c eight please,14,0
928,set green in o eight please,set  green it  o eight pleaaase plleeeple  yy roo,set green it o eight please,23,1
929,set green in v one soon,set  green in  a towo nownnooro,set green in a two nownnooro,13,10
930,bin green at n six please,bin  gheen at  o sixx pleaaase  anen   ree  oi,bin green at o six please aren,23,6
931,lay white sp by z five soon,llay wwhtte bby y   seee sooonn n oo,lay white by y see soon n oo,18,12
932,lay red at k six now,plac  redd at  a sixx nownn  roe,place red at a six now roe,14,8
933,place green by r one soon,place green by x oone ssooon non n noo,place green by x one soon non,14,5
934,bin white by t six now,bin  white  by  a sixx now   ooo,bin white by a six now too,11,5
935,place red by p nine soon,place reedd by  a nine ssooon iinnn no,place reeds by a nine soon inn,15,7
936,place white with k four now,place white withh   roo noww  o ro,place white with room now o to,12,10
937,lay blue at k three again,llay  blue  at  m zero pleaaaseplleleeeeennre eeeo,lay blue at m zero,33,11
938,bin white sp by n four please,bin gween  byy f four pleaaase  aees nn  o,bin green by f four please,23,8
939,bin white with a nine soon,bin  white with a nine ssooon nnn r roeoon,bin white with a nine soon non,16,4
940,set green in v two please,set  green in  g twwo pleaaase pae le  nr reo,set green in g two please pale,21,6
941,lay blue with r five again,llay  blue with r five aagaain ninnnn  o,lay blue with r five again,14,0
942,bin green at a eight please,bin  green at  a eight pleaaasepllee leen r ree go,bin green at a eight,23,7
943,place white in c nine soon,place white in  a nine ssooon nnnnnn  ooon,place white in a nine soon,17,1
944,place blue at o nine soon,place blue  at  o nine ssooon nnnnnnooo,place blue at o nine soon,14,0
945,lay white in r four please,laay white  in  u four pleaaaseplusnno oe,lay white in u four,16,8
946,bin blue with g three again,bin  bblue with h three agaainnni nn wo,bin blue with h three,13,7
